Test_Case_ID,Test_Type,Test_Scenario,User,Password,Browser,account_number,rep_code,test_data1,test_data_2,control_point_1,control_point_2,control_point_3,control_point_4
QTML-T390,Smoke,BICL - ACCOUNT TOOLBAR / SUMMARY - HAMBURGER / MENU BUTTON - ACCOUNT - IRA BENEFICIARY - Verify IRA BENEFICIARY Displays,*,*,Chrome,80759293,*,*,*,BICL_Login,Verify_IRA_BENEFICIARY_Displays,logout,*
QTML-T391,Smoke,BICL - ACCT - POSITIONS - Confirm Positions Displays,*,*,Chrome,80759293,*,*,*,BICL_Login,Confirm_Positions_Displays,logout,*
QTML-T392,Smoke,BICL - ACCT - OVERVIEW - Confirm Overview Displays,*,*,Chrome,80759293,*,*,*,BICL_Login,Confirm_Overview_Displays,logout,*
QTML-T393,Smoke,BICL - ACCT - BALANCES - Confirm Balances Displays,*,*,Chrome,80759293,*,*,*,BICL_Login,Confirm_Balances_Displays,logout,*
QTML-T394,Smoke,BICL - ACCT - ACTIVITY - Confirm Activity Displays,*,*,Chrome,80759293,*,*,*,BICL_Login,Confirm_Activity_Displays,logout,*
QTML-T395,Smoke,BICL - ACCT - CASH FLOW - Confirm Cash Flow Displays,*,*,Chrome,80759293,*,*,*,BICL_Login,Confirm_Cash_Flow_Displays,logout,*
QTML-T396,Smoke,BICL - ACCT - IRA - Confirm IRA Displays,*,*,Chrome,80759293,*,*,*,BICL_Login,Confirm_IRA_Displays,logout,*
QTML-T397,Smoke,BICL - ACCT - COMMISSIONS - Confirm Commissions Displays,*,*,Chrome,80759293,*,*,*,BICL_Login,Confirm_Commissions_Displays,logout,*
QTML-T398,Smoke,BICL - ACCT - ACCOUNT INFO - Confirm Account Info Displays,*,*,Chrome,80759293,*,*,*,BICL_Login,Confirm_Account_Info_Displays,logout,*
QTML-T399,Smoke,BICL - ACCT - ORDER INQUIRY - Confirm Order Inquiry Displays,*,*,Chrome,80759293,*,*,*,BICL_Login,Confirm_Order_Inquiry_Displays,logout,*
QTML-T400,Smoke,BICL - ACCT - MATURING SECURITIES - Confirm Maturing Securities Displays,*,*,Chrome,80759293,*,*,*,BICL_Login,Confirm_Maturing_Securities_Displays,logout,*
QTML-T401,Smoke,BICL - ACCT - FUNDS DISTRIBUTION - Confirm Funds Distribution Displays,*,*,Chrome,80759293,*,*,*,BICL_Login,Confirm_Funds_Distribution_Displays,logout,*
QTML-T402,Smoke,BICL - GAIN & LOSS - HOLDINGS - Confirm HOLDINGS Displays,*,*,Chrome,80759293,*,*,*,BICL_Login,Confirm_Holdings_Displays,logout,*
QTML-T403,Smoke,BICL - GAIN & LOSS - TAX INFO - Confirm TAX INFO Displays,*,*,Chrome,80759293,*,*,*,BICL_Login,Confirm_Tax_Info_Displays,logout,*
QTML-T404,Smoke,BICL - GAIN & LOSS - PROJECTED INCOME - Confirm PROJECTED INCOME Displays,*,*,Chrome,80759293,*,*,*,BICL_Login,Confirm_Projected_Income_Displays,logout,*
QTML-T405,Smoke,BICL - GAIN & LOSS - PENDING INCOME - Confirm PENDING INCOME Displays,*,*,Chrome,80759293,*,*,*,BICL_Login,Confirm_Pending_Income_Displays,logout,*
QTML-T406,Smoke,BICL - GAIN & LOSS - REINVESTED DIV - Confirm REINVESTED DIV Displays,*,*,Chrome,80759293,*,*,*,BICL_Login,Confirm_Reinvested_Div_Displays,logout,*
QTML-T407,Smoke,BICL - ORDER ENTRY - EQUITIES OPTIONS - Confirm EQUITIES OPTIONS Displays,*,*,Chrome,80759293,*,*,*,BICL_Login,Confirm_EQUITIES_OPTIONS_Displays,logout,*
QTML-T408,Smoke,BICL - ORDER ENTRY - MUTUAL FUNDS - Confirm MUTUAL FUNDS Displays,*,*,Chrome,80759293,*,*,*,BICL_Login,Confirm_MUTUAL_FUNDS_Displays,logout,*
QTML-T409,Smoke,BICL - ORDER ENTRY - ORDER BILLING - Confirm ORDER BILLING Displays,*,*,Chrome,80759293,*,*,*,BICL_Login,Confirm_ORDER_BILLING_Displays,logout,*
QTML-T410,Smoke,BICL - ORDER ENTRY - PIPS - Confirm PIPS Displays,*,*,Chrome,80759293,*,*,*,BICL_Login,Confirm_PIPS_Displays,logout,*
QTML-T411,Smoke,MYCL - USER DROP DOWN - LOGOUT - Confirm Logout,*,*,Chrome,*,*,*,*,MYCL_Login,Navigate_to_Logout,logout,*
QTML-T412,Smoke,MYCL - USER DROP DOWN - CONTACT US - Confirm Contact Us,*,*,Chrome,*,*,*,*,MYCL_Login,Navigate_to_Contact_Us,logout,*
QTML-T413,Smoke,MYCL - USER DROP DOWN - USER PREFERENCE - Confirm User Preference,*,*,Chrome,*,*,*,*,MYCL_Login,Navigate_to_User_Preference,logout,*
QTML-T414,Smoke,MYCL - USER DROP DOWN - ACCOUNT PREFERENCE - Confirm Account Preference,*,*,Chrome,*,*,*,*,MYCL_Login,Navigate_to_Account_Preference,logout,*
QTML-T415,Smoke,MYCL - USER DROP DOWN - HELP - Confirm Help,*,*,Chrome,*,*,*,*,MYCL_Login,Navigate_to_Help,logout,*
QTML-T416,Smoke,MYCL - TOOLS - HELP - Confirm Screen Displays,*,*,Chrome,*,*,*,*,MYCL_Login,Navigate_to_TOOLS,Navigate_to_HELP,logout
QTML-T417,Smoke,MYCL - TOOLS - QUOTES & CHARTS - OPTIONS LOOKUP - Confirm Screen Displays,*,*,Chrome,*,*,*,*,MYCL_Login,Navigate_to_TOOLS,Navigate_to_OPTIONS_LOOKUP,logout
QTML-T419,Smoke,MYCL - TOOLS - QUOTES & CHARTS - MY PORTFOLIO - Confirm Screen Displays,*,*,Chrome,*,*,*,*,MYCL_Login,Navigate_to_TOOLS,Navigate_to_MY_PORTFOLIO,logout
QTML-T420,Smoke,MYCL - TOOLS - QUOTES & CHARTS - MY WATCHLIST - Confirm Screen Displays,*,*,Chrome,*,*,*,*,MYCL_Login,Navigate_to_TOOLS,Navigate_to_MY_WATCHLIST,logout
QTML-T421,Smoke,MYCL - PROFILE/PREFERENCES - USER PREFERENCES - Confirm Screen Displays,*,*,Chrome,*,*,*,*,MYCL_Login,Navigate_to_User_Preferences,logout,*
QTML-T422,Smoke,MYCL - PROFILE/PREFERENCES - ACCOUNT PREFERENCES - Confirm Screen Displays,*,*,Chrome,*,*,*,*,MYCL_Login,Navigate_to_Account_Preferences,logout,*
QTML-T423,Smoke,MYCL - GAIN & LOSS - UNREALIZED SUMMARY - Confirm Screen Displays,*,*,Chrome,*,*,*,*,MYCL_Login,Navigate_to_GAIN_LOSS_UNREALIZED_SUMMARY,logout,*
QTML-T424,Smoke,MYCL - GAIN & LOSS - UNREALIZED DETAIL - Confirm Screen Displays,*,*,Chrome,*,*,*,*,MYCL_Login,Navigate_to_GAIN_LOSS_UNREALIZED_DETAIL,logout,*
QTML-T425,Smoke,MYCL - GAIN & LOSS - REALIZED - Confirm Screen Displays,*,*,Chrome,*,*,*,*,MYCL_Login,Navigate_to_GAIN_LOSS_REALIZED,logout,*
QTML-T426,Smoke,MYCL - GAIN & LOSS - PROJECTED INCOME - Confirm Screen Displays,*,*,Chrome,*,*,*,*,MYCL_Login,Navigate_to_GAIN_LOSS_PROJECTED_INCOME,logout,*
QTML-T427,Smoke,MYCL - GAIN & LOSS - PENDING INCOME - Confirm Screen Displays,*,*,Chrome,*,*,*,*,MYCL_Login,Navigate_to_GAIN_LOSS_PENDING_INCOME,logout,*
QTML-T428,Smoke,MYCL - ACCOUNT - POSITIONS - Confirm Screen Displays,*,*,Chrome,*,*,*,*,MYCL_Login,Navigate_to_ACCOUNT_POSITIONS,logout,*
QTML-T429,Smoke,MYCL - ACCOUNT - ACTIVITY - Confirm Screen Displays,*,*,Chrome,*,*,*,*,MYCL_Login,Navigate_to_ACCOUNT_ACTIVITY,logout,*
QTML-T430,Smoke,MYCL - ACCOUNT - CASH FLOW - Confirm Screen Displays,*,*,Chrome,*,*,*,*,MYCL_Login,Navigate_to_ACCOUNT_CASH_FLOW,logout,*
QTML-T431,Smoke,MYCL - DASHBOARD - Confirm Screen Displays,*,*,Chrome,*,*,*,*,MYCL_Login,Navigate_to_DASHBOARD,logout,*
QTML-T440,Regression,BICL - ACCT TOOLBAR - SUMMARY - ACCT SEARCH - Validate that search results are returned for 2nd field values from NAME Column,*,*,Chrome,*,*,*,*,MYCL_Login,Update_Page_Preferences,Confirm_Updates,logout
QTML-T626_a,Regression,BICL_BI_P3 - ACCT TOOLBAR - SUMMARY - HAMBURGER-MENU BUTTON - CLIENT LINK - Validate that MYCL SSO Branding Displays Correctly,*,*,Chrome,1RB10073​,*,*,*,BICL_Login,select_Client_Link,Validate_MYCL_SSO_Branding,before_logout
QTML-T626_b,Regression,BICL_BI_P3 - ACCT TOOLBAR - SUMMARY - HAMBURGER-MENU BUTTON - CLIENT LINK - Validate that MYCL SSO Branding Displays Correctly,*,*,Chrome,1LZ80007,*,*,*,BICL_Login,select_Client_Link,Validate_MYCL_SSO_Branding,before_logout
QTML-T626_c,Regression,BICL_BI_P3 - ACCT TOOLBAR - SUMMARY - HAMBURGER-MENU BUTTON - CLIENT LINK - Validate that MYCL SSO Branding Displays Correctly,*,*,Chrome,1QX00003,*,*,*,BICL_Login,select_Client_Link,Validate_MYCL_SSO_Branding,before_logout
